--app=Ver_2_Tests --port=1885 --group=3 --data=127.0.0.1:6379 --edge=1 --long=65.6490 --lat=32.3113 --localregistryhost=0 --device
------
Current Device Node Id: 6b1097e8-94ed-494e-8220-2c226fbc202d
Starting App..
Program completed.
Y = 412.500000, Z = 49
Y = 11983797211444.839844, Z = -2147483648
Y = 18248054844700.097656, Z = -2147483648
Y = 27780620808349.402344, Z = -2147483648
Y = 42283739024472.992188, Z = -2147483648
Y = 64344820254632.812500, Z = -2147483648
Y = 97896047958834.203125, Z = -2147483648
Y = 148912298303578.781250, Z = -2147483648
Y = 226470787003359.406250, Z = -2147483648
Y = 344359689827025.937500, Z = -2147483648
Y = 523519798723519.187500, Z = -2147483648
Y = 795750094059749.125000, Z = -2147483648
Y = 1209330735051329.250000, Z = -2147483648
Y = 1837554493519552.000000, Z = -2147483648
Y = 2791669326693165.500000, Z = -2147483648
Y = 4240510369660505.000000, Z = -2147483648
Y = 6440275123921892.000000, Z = -2147483648
Y = 9779677040029540.000000, Z = -2147483648
Y = 14848412091264362.000000, Z = -2147483648
Y = 22540962933726624.000000, Z = -2147483648
Y = 34213961595835052.000000, Z = -2147483648
Y = 51924718186620256.000000, Z = -2147483648
Y = 78792740969231888.000000, Z = -2147483648
Y = 119547606987800112.000000, Z = -2147483648
Y = 181359153782628576.000000, Z = -2147483648
Y = 275095345625335488.000000, Z = -2147483648
Y = 417227940865092160.000000, Z = -2147483648
Y = 632719294938271744.000000, Z = -2147483648
Y = 959395017868357632.000000, Z = -2147483648
Y = 1454566639993961728.000000, Z = -2147483648
Y = 2205061129778080256.000000, Z = -2147483648
Y = 3342408449347827200.000000, Z = -2147483648
Y = 5065837806042800128.000000, Z = -2147483648
Y = 7677094407095790592.000000, Z = -2147483648
Y = 11633148157691070464.000000, Z = -2147483648
Y = 17625982057107679232.000000, Z = -2147483648
Y = 26703362816518135808.000000, Z = -2147483648
Y = 40451628821062123520.000000, Z = -2147483648
Y = 61272320126020575232.000000, Z = -2147483648
Y = 92800795530671931392.000000, Z = -2147483648
Y = 140539666308469506048.000000, Z = -2147483648
Y = 212817208981396684800.000000, Z = -2147483648
Y = 322237377750133702656.000000, Z = -2147483648
Y = 487873413042258444288.000000, Z = -2147483648
Y = 738586139188974714880.000000, Z = -2147483648
Y = 1118043238221842219008.000000, Z = -2147483648
Y = 1692310901490334040064.000000, Z = -2147483648
Y = 2561335418471856472064.000000, Z = -2147483648
Y = 3876306727062318612480.000000, Z = -2147483648
Y = 5865915489625278775296.000000, Z = -2147483648
Y = 8876056332985619709952.000000, Z = -2147483648
Y = 13429859147299982147584.000000, Z = -2147483648
Y = 20318450692682302881792.000000, Z = -2147483648
Y = 30738168996621944094720.000000, Z = -2147483648
Y = 46497992931330647654400.000000, Z = -2147483648
Y = 70333098551592586575872.000000, Z = -2147483648
Y = 106378811559283783630848.000000, Z = -2147483648
Y = 160886962936768035291136.000000, Z = -2147483648
Y = 243308562801915592704000.000000, Z = -2147483648
Y = 367930021798018665152512.000000, Z = -2147483648
Y = 556345799089745945427968.000000, Z = -2147483648
Y = 841194848223695873245184.000000, Z = -2147483648
Y = 1271806496719159225745408.000000, Z = -2147483648
Y = 1922731081654161995988992.000000, Z = -2147483648
Y = 2906628627344377595822080.000000, Z = -2147483648
Y = 4393740948311268833361920.000000, Z = -2147483648
Y = 6641308433408955835744256.000000, Z = -2147483648
Y = 10038008166526513974345728.000000, Z = -2147483648
Y = 15171080524409391024177152.000000, Z = -2147483648
Y = 22927723198543514482769920.000000, Z = -2147483648
Y = 34648238415709418475749376.000000, Z = -2147483648
Y = 52357338050405344619790336.000000, Z = -2147483648
Y = 79113477715869829404033024.000000, Z = -2147483648
Y = 119536422534197475702472704.000000, Z = -2147483648
Y = 180603942741885323833245696.000000, Z = -2147483648
Y = 272854877523711664054075392.000000, Z = -2147483648
Y = 412205761401892944817946624.000000, Z = -2147483648
Y = 622693809777327659051646976.000000, Z = -2147483648
Y = 940618466177723834134691840.000000, Z = -2147483648
Y = 1420794326534184166458654720.000000, Z = -2147483648
Y = 2145991430702673906932645888.000000, Z = -2147483648
Y = 3241187057406107414985441280.000000, Z = -2147483648
Y = 4895080453137306504113684480.000000, Z = -2147483648
Y = 7392570480248178515818577920.000000, Z = -2147483648
Y = 11163780421185592889542967296.000000, Z = -2147483648
Y = 16858057682998378657304543232.000000, Z = -2147483648
Y = 25455667101327549221662883840.000000, Z = -2147483648
Y = 38436371517236302283123195904.000000, Z = -2147483648
Y = 58033863573721914503558332416.000000, Z = -2147483648
Y = 87619754807384063373647806464.000000, Z = -2147483648
Y = 132283071381277880288913915904.000000, Z = -2147483648
Y = 199704765827219485081894649856.000000, Z = -2147483648
Y = 301477386873783294964371816448.000000, Z = -2147483648
Y = 455096437510105937905736220672.000000, Z = -2147483648
Y = 686965192064305505600488341504.000000, Z = -2147483648
Y = 1036928591795178068552628305920.000000, Z = -2147483648
Y = 1565114093240846782872414060544.000000, Z = -2147483648
Y = 2362252948183390116586293559296.000000, Z = -2147483648
Y = 3565252134758264173502274732032.000000, Z = -2147483648
Y = 5380687270862165672981337997312.000000, Z = -2147483648
Y = 8120244509380401784138965712896.000000, Z = -2147483648
Y = 12254187168701335402958653751296.000000, Z = -2147483648
Y = 18492011359998097690963661029376.000000, Z = -2147483648
Y = 27904112950416290668033825832960.000000, Z = -2147483648
Y = 42105313291253152762383193604096.000000, Z = -2147483648
Y = 63531685735322807661773193216000.000000, Z = -2147483648
Y = 95858102300648829269957394038784.000000, Z = -2147483648
Y = 144628013997470143549284733157376.000000, Z = -2147483648
Y = 218203311815950605322846709219328.000000, Z = -2147483648
Y = 329196903953544024507846869647360.000000, Z = -2147483648
Y = 496633260274743058424748182601728.000000, Z = -2147483648
Y = 749206746928755336304371204882432.000000, Z = -2147483648
Y = 1130195405168094073414234675347456.000000, Z = -2147483648
Y = 1704871034914582497385086701273088.000000, Z = -2147483648
Y = 2571673443115535826973232084287488.000000, Z = -2147483648
Y = 3879060500788797582379191554277376.000000, Z = -2147483648
Y = 5850916255356435695295921714626560.000000, Z = -

WARNING: There are no Local Registries listed on the network!

Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y =
Doing multicast search for local registries
Value returned by calc and number .. [
  { status: [Function: status], values: [Function: values] },
  { status: [Function: status], values: [Function: values] }
]
 inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -214Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -2147483648
Y = inf, Z = -214748
